================================================================================
=                                   round 1                                    =
================================================================================
35 : ["F", 1.0077396363274014, 1.0291325010755816, 1.207104895642606, 1.089587622306886, 0.9625844735645838, 1.6551507721990606, 0.8705554848786046, "10"] => [29, 31]
36 : ["I", 0.13331192162039757, -0.07942572250712607, 0.13111745452031356, -0.14631393869131748, -0.19991084414222393, 0.003707919377837192, -0.17121591626953322, "11"] => [24, 26]
37 : ["I", -0.4080004731982244, -0.4321487936470789, 0.01156329439561501, -0.7632449984305198, -0.848745440071605, -0.5711036813278925, -0.5807398463760426, "8"] => [82, 82]
38 : ["I", -0.8243946230587024, -0.6840938444613304, -0.9448699866019782, -0.9111045086159485, -0.8802860107070611, -0.771831541891798, -0.9974484068352977, "6"] => [50, 50]
39 : ["F", 0.591345486466923, 0.32368635879567664, -0.10799086572908421, 0.27585045590707874, 0.6359142776973605, -0.08297002041112186, 0.1341308737221624, "10"] => [22, 22]
40 : ["I", -0.6994763781005588, -0.9864279054384328, -0.5862075062278808, -0.9508736182520293, -1.0154598848590155, -0.899567453159738, -0.8537557997803822, "11"] => [12, 12]
41 : ["F", -0.7411157930866067, -0.5833158241356301, -0.7057616663525801, -0.9070256255763505, -0.9749077226134293, -0.7307735704128173, -0.8178326480166532, "13"] => [9, 10]
42 : ["F", -1.8237405827238498, -1.843041078206889, -1.662194947350173, -1.3873141034890188, -1.355647468141434, -1.3420811457665298, -1.3926030762363155, "7"] => [4, 5]
43 : ["I", -0.07488515330984166, 0.122130318144275, 0.2506716146450128, -0.3186467471143344, -0.4680056945436002, -0.42968177956695885, -0.027523309214617743, "10"] => [19, 19]
44 : ["F", 0.008393676662254032, 0.0717413079814246, 0.7288882551438097, 0.007663896053508257, -0.37788977844229715, -0.11034200139710902, 0.5113239672413157, "13"] => [10, 13]
45 : ["F", -0.24144281325403302, -0.23059275299567727, -0.10799086572908421, -0.33904116231232456, -0.26524488331566864, -0.15596196970708762, -0.38675482685190654, "11"] => [23, 25]
46 : ["M", 0.6746243164390187, 0.9283544807498809, 0.8484424152685083, 0.5491356195601471, 0.5277751783757972, 0.46903159613961853, 0.9783249401697913, "12"] => [23, 28]
47 : ["M", 0.84118197638321, 0.9787434909127314, 0.8484424152685083, 0.6164371897135145, 0.8251577015100969, 0.4188496309986421, 0.6047241618270109, "8"] => [12, 12]
48 : ["I", 0.7162637314250665, 0.8275764604241801, 0.48977993489441124, 0.6643640654287916, 1.0234127169329637, 0.5283375549425905, 0.3784083057155187, "11"] => [7, 9]
49 : ["M", -0.9909522830028933, -1.0368169156012832, -1.3035324669760755, -1.1588966532715288, -1.103322903057786, -1.1048573105546415, -1.1052178621264843, "8"] => [16, 18]
50 : ["F", 0.5080666564948272, 0.6764094299356289, 1.0875507355179068, 0.26463352754818426, 0.24841583846175808, -0.17420995703107905, 0.6550165742962314, "11"] => [7, 7]
51 : ["I", -1.9486588276819932, -1.99420810869544, -1.9013032675995714, -1.44645790756319, -1.3669119576540971, -1.433321082386487, -1.5003725315275023, "6"] => [53, 54]
52 : ["F", -0.6994763781005588, -0.6337048342984806, -0.8253158264772793, -0.8162704779452943, -0.875780214901996, -0.8904434594977423, -0.7675402355474328, "11"] => [10, 11]
53 : ["F", 0.9244608063553057, 1.0291325010755816, 0.8484424152685083, 0.7826516735771342, 0.9648373714671166, 0.7336274123374941, 0.8705554848786046, "14"] => [15, 16]
54 : ["M", 0.6746243164390187, 0.8275764604241801, 0.370225774769712, 0.661304903149093, 0.6471787672100237, 0.6378254788865391, 0.4035545119501289, "15"] => [4, 5]
55 : ["I", -0.6994763781005588, -0.6337048342984806, -0.46665334610318193, -0.6969631490370518, -0.7338476470424439, -0.6623436179478496, -0.566370585670551, "14"] => [2, 2]
56 : ["M", 0.3831484115366837, 0.27329734863282623, 0.7288882551438097, 0.09026127760536837, 0.10197747479714094, 0.021955906701828627, 0.2275310683078576, "10"] => [39, 44]
57 : ["F", -0.6161975481284632, -0.48253780380992933, -0.8253158264772793, -0.7285744925939366, -0.7023070764069879, -0.7946415260467873, -0.6454015195507546, "9"] => [21, 23]
58 : ["F", -0.2830822282400809, -0.48253780380992933, -0.7057616663525801, -0.6694306885197652, -0.8938033981222566, -0.6714676116098452, -0.31490852332444874, "17"] => [1, 1]
59 : ["F", 0.6746243164390187, 0.6764094299356289, 0.13111745452031356, 0.3870000187361251, 0.49623460774034117, 0.4051636405056485, 0.2239387531314847, "15"] => [3, 4]
60 : ["F", 0.13331192162039757, 0.0717413079814246, 0.8484424152685083, 0.1402275948404442, -0.38014267634482973, 0.5511475390975797, 0.25986190489521366, "14"] => [8, 9]
61 : ["M", 1.091018466299497, 1.3314665620526842, 0.6093340950191105, 1.1711652830988468, 1.5145444596850646, 0.5283375549425905, 1.3016333060433511, "11"] => [27, 29]
62 : ["F", 0.4664272415087794, 0.5252423994470783, -0.10799086572908421, 0.1983516781547163, 0.19434628880097654, 0.25005574825172133, 0.25986190489521366, "8"] => [40, 42]
63 : ["F", 1.2992155412297364, 1.0795215112384322, 0.8484424152685083, 1.610664930615535, 0.6899838273581423, 2.083978474312859, 2.738559376592507, "12"] => [1, 1]
64 : ["I", -1.2407887729191804, -1.1879839460898345, -1.0644241467266773, -1.2557701254619822, -1.186680125451491, -1.273651193301562, -1.2776489905923831, "5"] => [17, 18]
65 : ["M", 1.049379051313449, 1.180299531564133, 1.565767376016703, 1.2211316003339228, 1.4897625827572059, 1.1442071271273009, 1.412995076510911, "13"] => [7, 9]
66 : ["F", 1.424133786187879, 1.432244582378385, 1.0875507355179068, 1.7340511425633753, 2.007929100339698, 2.0155485218478915, 1.1327944927538256, "10"] => [11, 14]
67 : ["F", 1.340854956215784, 1.3314665620526842, 1.8048756962661014, 1.781978018278652, 1.3726118918255126, 1.6870847500160455, 1.6860110299152502, "14"] => [2, 2]
68 : ["M", 0.21659075159249325, 0.27329734863282623, 0.48977993489441124, 0.15756284775873597, -0.07825435740546487, 0.35041967853367423, 0.4035545119501289, "13"] => [21, 24]
69 : ["I", -1.4489858478494195, -1.4903180070669364, -1.3035324669760755, -1.3353083447341438, -1.3015779184806524, -1.3329571521045342, -1.2848336209451288, "10"] => [6, 8]
70 : ["F", 0.7162637314250665, 0.8779654705870306, 1.207104895642606, 0.783671394337034, 0.47145273081248307, 1.1442071271273009, 0.9064786366423334, "15"] => [5, 6]
71 : ["F", -0.44963988818427225, -0.5329268139727797, 0.01156329439561501, -0.8070929911061987, -0.9321026624653104, -0.7809555355537937, -0.6238476284925173, "12"] => [12, 12]
72 : ["M", 0.8828213913692579, 0.8275764604241801, 1.207104895642606, 0.7112712203841688, 0.6043737070619047, 1.4224889338181703, 0.33170820842267107, "11"] => [15, 17]
73 : ["M", -0.2830822282400809, -0.2809817631585277, -0.10799086572908421, -0.5858135862080055, -0.6392259351360758, -0.7809555355537937, -0.35083167508817764, "11"] => [12, 14]
74 : ["M", 0.13331192162039757, 0.021352297818574187, -0.22754502585378344, -0.5480839180917235, -0.5491100190347729, -0.6760296084408431, -0.4586011303793644, "7"] => [21, 22]
75 : ["M", 0.5497060714808751, 0.6260204197727784, -0.10799086572908421, 0.6929162467059778, 0.8093874161923691, 0.897859298253417, 0.29578505665894256, "8"] => [12, 14]
76 : ["M", -0.2830822282400809, -0.2809817631585277, 0.01156329439561501, -0.13917589337202102, -0.5153165504967843, -0.12402799189010259, -0.38675482685190654, "10"] => [25, 27]
77 : ["I", -0.6994763781005588, -0.7848718647870312, -0.10799086572908421, -0.6255826958440862, -0.8532512358766702, -0.8220135070327744, -0.31490852332444874, "16"] => [2, 2]
78 : ["M", 0.5497060714808751, 0.9283544807498809, 1.4462132158920045, 0.7306459148222595, 0.2371513489490952, 0.8203053521264534, 0.9424017884060624, "16"] => [3, 4]
79 : ["M", -0.8243946230587024, -1.0368169156012832, -0.7057616663525801, -0.9580116635713259, -0.8397338484614749, -0.8493854880187617, -1.015409982717162, "9"] => [21, 24]
80 : ["I", 0.21659075159249325, 0.4244643791213774, -0.22754502585378344, -0.050460187260763636, -0.09853043852825805, -0.36581382393298884, -0.06344646097834647, "6"] => [1, 1]
81 : ["M", -0.033245738323793815, -0.07942572250712607, -0.46665334610318193, -0.5072950876957434, -0.5648803043525008, -0.4479297668909503, -0.38675482685190654, "8"] => [46, 48]
82 : ["F", 1.424133786187879, 1.5330226027040859, 1.9244298563908007, 2.050164578132223, 2.190413830444837, 2.202590391918803, 1.5530953683894537, "11"] => [10, 10]
83 : ["F", 0.9661002213413535, 1.1299105214012826, 0.8484424152685083, 0.8550518475299994, 0.2934737965124096, 0.7199414218445005, 1.732711127208098, "12"] => [3, 4]
84 : ["F", -1.2407887729191804, -1.137594935926984, -0.7057616663525801, -1.0773189924795683, -1.0537591492020693, -1.123105297878633, -0.9723022006006876, "7"] => [6, 7]
85 : ["M", -1.1575099429470848, -1.2383729562526848, -0.8253158264772793, -1.0977134076775585, -1.07178233242233, -1.02274136759668, -1.08725628624462, "12"] => [5, 5]
86 : ["M", -1.1158705279610368, -1.2887619664155348, -0.34709918597848266, -0.5399261520125277, -0.25172749590047316, -0.7763935387227959, -0.6885093016672293, "7"] => [6, 6]
87 : ["M", 0.9661002213413535, 0.9283544807498809, 0.8484424152685083, 0.9060378855249746, 0.6629490525277515, 1.0210332126903587, 1.1938638507521648, "13"] => [13, 17]
88 : ["M", -0.15816398328193734, -0.23059275299567727, -0.8253158264772793, -0.5633797294902163, -0.5423513253271751, -0.5117977225249203, -0.598701422257907, "9"] => [25, 25]
89 : ["M", -0.2830822282400809, -0.2809817631585277, 0.01156329439561501, -0.38798775878750097, -0.5806505896702289, -0.35212783343999554, -0.31490852332444874, "13"] => [14, 15]
90 : ["M", 0.2582301665785411, 0.4244643791213774, 0.13111745452031356, 0.1759178214369271, 0.18308179928831364, 0.5967675074075584, 0.33170820842267107, "11"] => [24, 28]
91 : ["F", -0.5329187181563675, -0.48253780380992933, -0.5862075062278808, -0.7204167265147405, -0.6707665057715319, -0.6897155989338367, -0.566370585670551, "8"] => [20, 21]
92 : ["I", -2.0319376576540886, -2.0445971188582903, -1.4230866271007747, -1.4311620961646976, -1.3849351408743578, -1.2918991806255535, -1.4141569672945526, "9"] => [4, 4]
93 : ["F", 0.8828213913692579, 0.9283544807498809, 0.7288882551438097, 0.9886352670768347, 0.9017562301962045, 0.7883713743094684, 1.157940698988436, "20"] => [3, 3]
94 : ["F", 0.5080666564948272, 0.4244643791213774, 0.2506716146450128, 0.2228249763923043, 0.4849701182276785, 0.20443577994174297, -0.09936961274207538, "7"] => [4, 5]
95 : ["F", 1.0077396363274014, 0.8275764604241801, 0.48977993489441124, 0.6429499294709016, 0.6404200735024257, 0.9890992348733737, 0.5759856404160277, "8"] => [17, 19]
96 : ["M", -0.32472164322612873, -0.23059275299567727, -0.34709918597848266, -0.7163378434751425, -0.7180773617247158, -0.931501430976723, -0.49452428214309313, "12"] => [4, 4]
97 : ["M", 0.21659075159249325, 0.32368635879567664, 0.48977993489441124, 0.31867872782285817, 0.47370562871501565, 0.18618779261775154, 0.2239387531314847, "8"] => [39, 41]
98 : ["M", -1.4489858478494195, -1.4399289969040858, -1.1839783068513767, -1.2282376649446953, -1.1709098401337632, -1.123105297878633, -1.2489104691814, "6"] => [11, 12]
99 : ["F", -1.1991493579331325, -1.0368169156012832, -0.8253158264772793, -1.1170881021156491, -1.1483808611084374, -1.08660932323065, -1.0692947103627555, "12"] => [3, 3]
100 : ["I", -2.989644202333188, -2.9012102916267466, -2.1404115878489693, -1.6473428972633932, -1.5854430541997566, -1.6066769619644055, -1.6153266171714344, "3"] => [6, 6]
101 : ["F", -0.5745581331424153, -0.5833158241356301, -0.34709918597848266, -0.7754816475493139, -0.9050678876349194, -0.7170875799198239, -0.7567632900183141, "16"] => [1, 1]
102 : ["M", 0.4664272415087794, 0.8275764604241801, -0.22754502585378344, 0.6215357935130119, 1.0211598190304307, 0.6925694408585134, -0.013154048509126172, "9"] => [16, 18]
103 : ["M", -0.24144281325403302, -0.07942572250712607, -0.46665334610318193, -0.3431200453519226, -0.44547671551827445, -0.1787719538620769, -0.35083167508817764, "15"] => [7, 9]
104 : ["F", 0.4664272415087794, 0.6764094299356289, -0.10799086572908421, 0.1963122366349173, 0.14252963704272728, -0.14227597921409404, 0.25986190489521366, "14"] => [5, 6]
105 : ["F", 1.5490520311460225, 1.6841896331926358, 0.8484424152685083, 1.4811603941082971, 1.2937604652368722, 1.7327047183260242, 2.020096341317929, "15"] => [4, 5]
106 : ["F", 0.1749513366064454, 0.0717413079814246, 0.48977993489441124, -0.11674203665423183, -0.39366006376002516, -0.3201938556230105, 0.27063885042433233, "10"] => [16, 17]
107 : ["F", -0.07488515330984166, 0.27329734863282623, 0.7288882551438097, -0.4032835701859935, -0.373383982637232, -0.6349716369618624, -0.16403128591678745, "12"] => [8, 10]
108 : ["F", 0.9244608063553057, 0.7771874502613297, 0.6093340950191105, 0.8988998402056784, 0.9197794134164651, 1.1487691239582987, 0.7232705626473164, "11"] => [46, 47]
109 : ["M", 0.3415089965506359, 0.32368635879567664, 1.0875507355179068, 0.163681172318133, -0.06924276579533481, 0.4735935929706164, 0.11616929784029795, "15"] => [7, 8]
110 : ["F", -1.3657070178773238, -1.4399289969040858, -1.1839783068513767, -1.2690264953406758, -1.2677844499426638, -1.1276672947096307, -1.2848336209451288, "8"] => [4, 4]
111 : ["M", -0.6994763781005588, -0.6840938444613304, -0.8253158264772793, -0.8703156782199681, -1.0312301701767435, -0.7763935387227959, -0.530447433906822, "10"] => [14, 15]
112 : ["I", -0.7411157930866067, -0.6840938444613304, -0.7057616663525801, -0.8601184706209731, -0.8600099295842679, -0.9816833961176994, -0.7819094962529243, "10"] => [9, 10]
113 : ["F", 0.3415089965506359, 0.32368635879567664, 0.370225774769712, 0.22588413867200294, 0.30699118392760505, 0.3047997102236956, 0.2239387531314847, "12"] => [27, 29]
114 : ["M", 1.2992155412297364, 1.2810775518898339, 1.0875507355179068, 1.587211353137846, 1.645212538031954, 1.2856290288882344, 1.862034473557522, "12"] => [7, 7]
115 : ["M", 1.049379051313449, 1.0795215112384322, 1.0875507355179068, 1.113041199784575, 1.760110331061115, -0.0008540774531606665, 0.9352171580533166, "12"] => [1, 1]
116 : ["M", -0.07488515330984166, -0.5833158241356301, 0.370225774769712, 0.19121363283541964, 0.2664390216820187, 0.1588158116317644, 0.24549264418972208, "9"] => [6, 6]
117 : ["F", 0.4664272415087794, 0.1725193283071254, 0.2506716146450128, 0.03111747353119685, 0.02312604820850079, 0.040203894025820065, 0.2275310683078576, "9"] => [50, 51]
118 : ["I", -1.5739040928075627, -1.5910960273926371, -1.0644241467266773, -1.3128744880163548, -1.261025756235066, -1.1960972471745988, -1.3207567727088578, "8"] => [33, 33]
119 : ["M", -0.033245738323793815, 0.1725193283071254, 0.370225774769712, -0.11266315361463379, -0.28101516863339665, -0.525483713017914, 0.11616929784029795, "17"] => [3, 4]
120 : ["F", 0.5497060714808751, 0.4748533892842278, 0.8484424152685083, 0.2799293389466768, 0.14252963704272728, 0.5922055105765605, 0.5113239672413157, "10"] => [23, 24]
121 : ["F", 1.0077396363274014, 1.180299531564133, 1.4462132158920045, 1.2649795930096017, 1.088746756106408, 0.6925694408585134, 1.9123268860267424, "13"] => [6, 8]
122 : ["F", 0.5080666564948272, 0.5756314096099286, 0.01156329439561501, 0.161641730798334, 0.09747167899207577, -0.17420995703107905, 0.5472471190050446, "13"] => [5, 6]
123 : ["I", 0.3415089965506359, 0.27329734863282623, 0.370225774769712, -0.09532790069634203, -0.39591296166255774, -0.11490399822810689, 0.33170820842267107, "14"] => [5, 5]
124 : ["M", -1.3240676028912761, -1.137594935926984, -1.4230866271007747, -1.1690938608705241, -1.1821743296464258, -1.2554032059775708, -0.9974484068352977, "7"] => [12, 12]
125 : ["I", -2.781447127402949, -2.800432271301046, -2.2599657479736686, -1.6361259689044987, -1.578684360492159, -1.6021149651334077, -1.6512497689351635, "5"] => [17, 17]
126 : ["F", 0.9244608063553057, 0.6764094299356289, 0.2506716146450128, 0.725547311022762, 0.7823526413619782, 1.1533311207892967, 0.37481599053914577, "10"] => [25, 26]
127 : ["M", 0.6746243164390187, 0.8275764604241801, 0.6093340950191105, 0.603180819834821, 0.597615013354307, 0.37779165951966137, 0.8382246482912485, "11"] => [31, 32]
128 : ["F", 0.7579031464111143, 0.4748533892842278, -0.10799086572908421, 0.46959740028798524, 0.5142577909606018, 0.7518753996614855, 0.25267727454246786, "9"] => [20, 20]
129 : ["M", 0.7995425613971622, 1.180299531564133, 0.370225774769712, 0.5226228798027597, 0.4263947727618316, 0.14512982113877082, 0.7987091813511467, "10"] => [14, 15]
130 : ["F", 0.4664272415087794, 0.5252423994470783, 0.8484424152685083, 0.6857782013866811, 1.3095307505546003, 0.3641056690266678, 0.47899313065395965, "9"] => [19, 19]
131 : ["M", 0.3831484115366837, -0.02903671234427566, 0.48977993489441124, 0.19529251587501767, -0.06698986789280223, 0.34585768170267633, 0.4035545119501289, "19"] => [2, 2]
132 : ["F", -0.15816398328193734, 0.1725193283071254, 0.01156329439561501, 0.04335412264999096, -0.38014267634482973, -0.16508596336908332, 0.33170820842267107, "19"] => [2, 2]
133 : ["M", 0.9244608063553057, 0.7267984400984793, 1.207104895642606, 1.301689540365984, 1.005389533712703, 1.1168351461413137, 1.3016333060433511, "15"] => [3, 4]
134 : ["F", 0.05003309164830188, 0.4748533892842278, 0.6093340950191105, 0.3095012409837627, -0.19765794623969135, 0.9206692824084058, 0.4143314574792476, "11"] => [5, 5]
135 : ["I", -0.033245738323793815, -0.02903671234427566, 0.01156329439561501, -0.3104889810351383, -0.3283260245865807, -0.31563185879201267, -0.24306221979699108, "15"] => [4, 5]
136 : ["M", 0.008393676662254032, 0.1725193283071254, -0.46665334610318193, -0.25848322228026344, -0.11655362174851865, -0.3110698619610148, -0.1352927645058043, "12"] => [14, 16]
137 : ["M", -0.36636105821217657, -0.12981473266997648, 0.2506716146450128, -0.3002917734361432, -0.6527433225512712, -0.36581382393298884, 0.07665383090019613, "18"] => [3, 3]
